gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022091106,657,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.30578512396713875,0.17094017094016606,0.13534137152345757,0.2003857487552116,0.34426752771610686,0.17432205379009247
2022091106,1263,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.30578512396713875,0.17094017094016606,0.13534137152345757,0.2182067811153181,0.37024367359426597,0.15063300728797913
2022091106,2329,0,0.5,0.398173979203668,0.16377171216194775,0.2700729927012623,0.5000000000000001,0.08771929824561564,0.11253740227272122,0.3497545127767923,0.21798798627212063,0.1519230157136917
2022091108,2914,1,0.5,0.398173979203668,0.16377171216194775,0.5582822085889565,0.26890756302575014,0.4500000000000079,0.3834140185708401,0.3165962962683991,0.19256786120233307,0.2756134569644928
2022091109,412,0,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.4428571428571463,0.2777777777777815,0.2887374885130511,0.2810891003111932,0.21539237966855604,0.15204720199108124
2022091113,923,1,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.3837209302325623,0.3018867924528239,0.34551367907308117,0.6604434680038466,0.8264680478992008,0.37790200114250183
2022091113,1587,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.3837209302325623,0.3018867924528239,0.34551367907308117,0.3377238390857092,0.5391637927427393,0.18331089615821838
2022091800,447,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.37857142857143494,0.17094017094016606,0.18452513144631214,0.2008990030084038,0.19114528162344338,0.15424740314483643
2022091800,2756,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.37857142857143494,0.17094017094016606,0.18452513144631214,0.23752883604548755,0.38316881278808823,0.14077191054821014
2022091800,3603,1,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.37857142857143494,0.17094017094016606,0.18452513144631214,0.7036513730283105,0.6527239786177128,0.6606451869010925
2022091800,3660,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.37857142857143494,0.17094017094016606,0.18452513144631214,0.21101540406355443,0.1916185389192518,0.140860915184021
2022091801,1367,0,0.5,0.398173979203668,0.16377171216194775,0.35042735042736545,0.3007518796994893,0.09090909090908637,0.07583125078830805,0.33178519147104635,0.29511733743811197,0.23022300004959106
2022091801,2114,0,0.5,0.398173979203668,0.16377171216194775,0.44366197183098705,0.3130434782610078,0.10526315789474515,0.11617220796633053,0.2008990030084038,0.34772784565293413,0.11848051100969315
2022091804,2066,0,0.5,0.398173979203668,0.16377171216194775,0.5646258503401357,0.39864864864865146,1.7367702816904286e-7,1.4909724863069335e-7,0.3214628314712999,0.5246965620582005,0.21723927557468414
2022091804,2297,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.40517241379310687,0.3018867924528239,0.3263112438783066,0.20055672424291682,0.30216381686928834,0.1337548941373825
2022091805,534,1,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.26890756302575014,0.16363636363637524,0.14106360530680176,0.4391443559616371,0.22590958930811003,0.45113644003868103
2022091806,1052,0,0.5,0.398173979203668,0.16377171216194775,0.2700729927012623,0.40425531914893836,0.08771929824561564,0.09539420930117143,0.27339459492517443,0.19161850638910907,0.17126888036727905
2022091809,2190,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.492957746478878,0.07936507936508688,0.13796899291235593,0.2891332525424447,0.49260363724381606,0.18077044188976288
2022091810,1821,0,0.5,0.398173979203668,0.16377171216194775,0.393700787401576,0.4552238805970166,0.14035087719299008,0.15773087077083908,0.2579972183431463,0.24858792808294206,0.18975064158439636
2022091900,189,0,0.5,0.398173979203668,0.16377171216194775,0.5582822085889565,0.4789915966386594,0.4500000000000079,0.4712336097889565,0.23656423238700927,0.23075950137290974,0.14236384630203247
2022092500,882,0,0.5,0.398173979203668,0.16377171216194775,0.5646258503401357,0.31481481481494655,1.7367702816904286e-7,1.404352048769135e-7,0.23694974915992506,0.44692715206272743,0.1464528739452362
2022092501,2419,0,0.5,0.398173979203668,0.16377171216194775,0.393700787401576,0.23762376237669738,0.14035087719299008,0.09902123928817042,0.26791988602005806,0.24517595984513466,0.17306816577911377
2022092501,2696,0,0.5,0.398173979203668,0.16377171216194775,0.4310344827586219,0.3761467889908282,0.19444444444445289,0.19801431943002018,0.25840584094142394,0.19980171619643305,0.13653196394443512
2022092502,979,0,0.5,0.398173979203668,0.16377171216194775,0.6769230769229984,0.3833333333333375,0.3333333333333413,0.2926488087978306,0.20107030630074596,0.2869144038530553,0.17039854824543
2022092502,1519,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.4628571428571453,0.019607843137254378,0.024465368849876754,0.4988437840174685,0.6772447318562077,0.20503966510295868
2022092503,164,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.4789915966386594,0.17094017094016606,0.17558864449526942,0.2008990030084038,0.3178623794907092,0.19536949694156647
2022092503,919,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.4789915966386594,0.17094017094016606,0.17558864449526942,0.2008990030084038,0.23844753226245746,0.1719179004430771
2022092504,1106,1,0.5,0.398173979203668,0.16377171216194775,0.4360902255639114,0.5454545454545477,0.2686567164179163,0.3446935387615404,0.6226936561112638,0.34911652783048625,0.24896660447120667
2022092505,3278,0,0.5,0.398173979203668,0.16377171216194775,0.2700729927012623,0.37857142857143494,0.08771929824561564,0.09067030218135066,0.2008990030084038,0.25088011555887624,0.17847071588039398
2022092509,1443,1,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.4189189189189217,0.2777777777777815,0.29467860242318966,0.22131613231972352,0.40286490078225257,0.14515869319438934
2022092510,1604,0,0.5,0.398173979203668,0.16377171216194775,0.3191489361703168,0.4799999999999988,1.736770281715708e-7,1.786152768282392e-7,0.3313123725937856,0.5596039126989056,0.29532235860824585
2022092510,1706,0,0.5,0.398173979203668,0.16377171216194775,0.3191489361703168,0.4799999999999988,1.736770281715708e-7,1.786152768282392e-7,0.7929227728824402,0.5872762274817572,0.43045592308044434
2022092510,2236,0,0.5,0.398173979203668,0.16377171216194775,0.40707964601770186,0.1929824561403631,0.3333333333333364,0.0879768550357761,0.3256652817383005,0.22751822053635673,0.12069723010063171
2022092511,611,0,0.5,0.398173979203668,0.16377171216194775,0.3698630136986337,0.4538461538461553,0.1296296296296314,0.16150861441803138,0.2278171505946024,0.31786236431244425,0.14745137095451355
2022092512,1754,1,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.4571428571428599,0.3018867924528239,0.3284098815406117,0.835379919916678,0.6561822124495277,0.7653618454933167
2022092512,3286,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.4571428571428599,0.3018867924528239,0.3284098815406117,0.2776530725927088,0.24744708136087795,0.2370159775018692
2022092513,487,0,0.5,0.398173979203668,0.16377171216194775,0.36633663366337016,0.4552238805970166,0.025641025641023312,0.037587317088779236,0.3773887373038527,0.3752492382083628,0.17163591086864471
2022092600,569,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.3837209302325623,0.12121212121211732,0.12892841771214822,0.20853980593503002,0.2995903607704403,0.13823054730892181
2022092600,1316,1,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.26890756302575014,0.07936507936508688,0.07570068193329367,0.20055672424291682,0.35539713940384254,0.3292192816734314
2022092600,3080,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.3837209302325623,0.12121212121211732,0.12892841771214822,0.2008990030084038,0.19736805063031637,0.17039436101913452
2022092900,383,0,0.5,0.398173979203668,0.16377171216194775,0.47368421052631804,0.5000000000000001,0.3793103448275871,0.43776304496252977,0.23178186008828275,0.2957539857115371,0.13951820135116577
2022092900,1316,0,0.5,0.398173979203668,0.16377171216194775,0.47368421052631804,0.5000000000000001,0.3793103448275871,0.43776304496252977,0.271069874459521,0.21281922142092258,0.14469794929027557
2022092900,2574,1,0.5,0.398173979203668,0.16377171216194775,0.47368421052631804,0.5000000000000001,0.3793103448275871,0.43776304496252977,0.24258831507124226,0.4043373260459915,0.1938513219356537
2022100201,973,0,0.5,0.398173979203668,0.16377171216194775,0.3698630136986337,0.3130434782610078,0.1296296296296314,0.13861408164102842,0.20141324074016093,0.21798794251706236,0.1424916535615921
2022100202,709,0,0.5,0.398173979203668,0.16377171216194775,0.4367816091954042,0.37857142857143494,0.3333333333333312,0.35533006791239624,0.2856379623975325,0.1911452780158009,0.19200943410396576
2022100202,3050,0,0.5,0.398173979203668,0.16377171216194775,0.4367816091954042,0.37857142857143494,0.3333333333333312,0.35533006791239624,0.4486235461499362,0.21436039753282538,0.18253278732299805
2022100204,924,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.4428571428571463,0.07936507936508688,0.10550090725466596,0.2832497182944118,0.22324657435356507,0.15835754573345184
2022100208,407,0,0.5,0.398173979203668,0.16377171216194775,0.4310344827586219,0.26890756302575014,0.19444444444445289,0.13854592163697968,0.2535302626762848,0.44692715783050424,0.1908014714717865
2022100210,2417,0,0.5,0.398173979203668,0.16377171216194775,0.3587786259542065,0.3007518796994893,0.024999999999999172,0.018210833793406763,0.5828757634512398,0.3449582851254306,0.3991975486278534
2022100212,1046,0,0.5,0.398173979203668,0.16377171216194775,0.45378151260504385,0.4552238805970166,0.2121212121212282,0.24994182175070598,0.4631756836869354,0.26077761239628716,0.13282255828380585
2022100213,1196,0,0.5,0.398173979203668,0.16377171216194775,0.6769230769229984,0.39864864864865146,0.3333333333333413,0.4024150186942791,0.20055672424291682,0.26671648559779626,0.15305790305137634
2022100213,1552,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.4628571428571453,0.3018867924528239,0.3519818909818963,0.22557316986815837,0.35050782882555753,0.21500390768051147
2022100300,203,0,0.5,0.398173979203668,0.16377171216194775,0.36633663366337016,0.1929824561403631,0.025641025641023312,0.008913338031249034,0.42970936201315024,0.6122319504254197,0.16615071892738342
2022100300,775,0,0.5,0.398173979203668,0.16377171216194775,0.3191489361703168,0.44897959183673675,1.736770281715708e-7,2.065475157131177e-7,0.6498399341990679,0.367395774234124,0.5192665457725525
2022100300,2219,0,0.5,0.398173979203668,0.16377171216194775,0.36633663366337016,0.1929824561403631,0.025641025641023312,0.008913338031249034,0.3994295616746672,0.19833882034884823,0.21757888793945312
2022100600,4608,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.4552238805970166,0.019607843137254378,0.025447461675816654,0.47512995160856514,0.25608865427079147,0.21666237711906433
2022100903,2245,0,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.3761467889908282,0.2777777777777815,0.3020490122542067,0.330367756134567,0.511716091114661,0.19374457001686096
2022100906,1597,0,0.5,0.398173979203668,0.16377171216194775,0.5646258503401357,0.4538461538461553,1.7367702816904286e-7,2.135346332440045e-7,0.2704380190642915,0.2596002223017754,0.11792795360088348
2022100907,1474,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.3007518796994893,0.17094017094016606,0.1395309219092002,0.3233270707538513,0.5262218029926031,0.23500676453113556
2022100908,1255,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.35227272727274167,0.3018867924528239,0.2841867513837226,0.20055672424291682,0.30995836765790336,0.11834823340177536
2022100910,826,0,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.44897959183673675,0.16363636363637524,0.22079967813467405,0.3466073378482691,0.19114524554700385,0.22371090948581696
2022100912,1193,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.1929824561403631,0.07936507936508688,0.02869916985871514,0.20348003008748194,0.32118731726029603,0.1745726764202118
2022101000,447,0,0.5,0.398173979203668,0.16377171216194775,0.45378151260504385,0.4628571428571453,0.2121212121212282,0.2424512512758442,0.26127798371762395,0.21746702687382388,0.17020754516124725
2022101000,2609,0,0.5,0.398173979203668,0.16377171216194775,0.45378151260504385,0.4628571428571453,0.2121212121212282,0.2424512512758442,0.20451933009368975,0.33945077891387954,0.07593393325805664
2022101000,2709,0,0.5,0.398173979203668,0.16377171216194775,0.45378151260504385,0.4628571428571453,0.2121212121212282,0.2424512512758442,0.4788555256805249,0.23239222876052262,0.23843899369239807
2022101601,2365,0,0.5,0.398173979203668,0.16377171216194775,0.2700729927012623,0.3130434782610078,0.08771929824561564,0.10431469439031979,0.2012417188756672,0.31521571652339797,0.15248993039131165
2022101603,1560,0,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.3833333333333375,0.2777777777777815,0.20472253615871608,0.20107030630074596,0.3326270740664629,0.15315110981464386
2022101603,2950,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.3581081081081163,0.019607843137254378,0.019392160880824502,0.49644373699510164,0.6596240087321503,0.38136664032936096
2022101603,3854,1,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.3833333333333375,0.2777777777777815,0.20472253615871608,0.24337316420997923,0.20176491284984327,0.1401677429676056
2022101604,886,1,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.5454545454545477,0.17094017094016606,0.27460855320326016,0.2171169102201543,0.3896951617460354,0.2503798007965088
2022101604,1399,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.5454545454545477,0.17094017094016606,0.27460855320326016,0.46768751405466674,0.6394376810328263,0.23239392042160034
2022101604,3296,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.5454545454545477,0.17094017094016606,0.27460855320326016,0.28368304531839134,0.24687799700844118,0.17836223542690277
2022101606,145,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.37857142857143494,0.12121212121211732,0.1335244122462788,0.21172665944625785,0.3238604018445093,0.14493122696876526
2022101606,1604,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.37857142857143494,0.12121212121211732,0.1335244122462788,0.2124396666978708,0.3060471399231422,0.17704841494560242
2022101606,3326,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.37857142857143494,0.12121212121211732,0.1335244122462788,0.20801211242325862,0.20523489909944473,0.17859035730361938
2022101608,1183,0,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.1929824561403631,0.16363636363637524,0.05593507837815871,0.20089900300840396,0.2596001998768541,0.15659557282924652
2022101609,2405,0,0.5,0.398173979203668,0.16377171216194775,0.40707964601770186,0.4538461538461553,0.3333333333333364,0.3627292365228197,0.20089900300840396,0.33194850634151923,0.1380518525838852
2022101609,3269,0,0.5,0.398173979203668,0.16377171216194775,0.39639639639639684,0.4799999999999988,1.7367702817162203e-7,1.9934061668439356e-7,0.2003857487552116,0.19161854253371516,0.1926860809326172
2022101611,182,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.41836734693877853,0.07936507936508688,0.1145677265486009,0.2008990030084038,0.3099583327224569,0.10585132241249084
2022101611,2375,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.41836734693877853,0.07936507936508688,0.1145677265486009,0.3516977817699101,0.21487596617796847,0.10977450758218765
2022101700,889,0,0.5,0.398173979203668,0.16377171216194775,0.3853211009174322,0.4552238805970166,0.21052631578948777,0.1822981287472422,0.22168401562394802,0.3918795141924001,0.11688679456710815
2022102000,2609,0,0.5,0.398173979203668,0.16377171216194775,0.5646258503401357,0.4799999999999988,1.7367702816904286e-7,1.4967108010886294e-7,0.30313902606539767,0.507894609466441,0.13633497059345245
2022102300,2795,0,0.5,0.398173979203668,0.16377171216194775,0.39097744360902403,0.3130434782610078,0.1785714285714362,0.225367471931176,0.28260047896779705,0.46741712063228563,0.09813440591096878
2022102301,1380,1,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.31481481481494655,0.3018867924528239,0.33571469168301094,0.3773887373038527,0.5983496279223129,0.22855408489704132
2022102301,1937,1,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.31481481481494655,0.3018867924528239,0.33571469168301094,0.26604107157098106,0.49107469313747987,0.12979410588741302
2022102303,148,0,0.5,0.398173979203668,0.16377171216194775,0.2429906542061222,0.3214285714286666,0.07936507936508688,0.07922795545395096,0.23178186008828258,0.4296111115557538,0.21423982083797455
2022102303,1658,0,0.5,0.398173979203668,0.16377171216194775,0.4360902255639114,0.3837209302325623,0.2686567164179163,0.23194080547407633,0.23694974915992523,0.430360648216851,0.14908632636070251
2022102303,2997,0,0.5,0.398173979203668,0.16377171216194775,0.4360902255639114,0.3837209302325623,0.2686567164179163,0.23194080547407633,0.3609946621193317,0.19785300177030712,0.15895967185497284
2022102304,1538,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.3581081081081163,0.12121212121211732,0.10720980215095192,0.23502649767239608,0.39919167869685257,0.18154019117355347
2022102304,2552,0,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.26890756302575014,0.2777777777777815,0.21990362345915473,0.2167544952885588,0.28566445784026834,0.18342171609401703
2022102304,3258,0,0.5,0.398173979203668,0.16377171216194775,0.29577464788760877,0.3581081081081163,0.12121212121211732,0.10720980215095192,0.2804428756424446,0.21694703844995453,0.1398984044790268
2022102305,758,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.2222222222224651,0.019607843137254378,0.009930998128216306,0.2944234539071329,0.5231708369518434,0.12954258918762207
2022102306,2846,1,0.5,0.398173979203668,0.16377171216194775,0.3069306930694919,0.4428571428571463,0.09090909090908783,0.09909548881244673,0.3736365506233102,0.1920927150302786,0.3887835741043091
2022102308,1275,0,0.5,0.398173979203668,0.16377171216194775,0.45378151260504385,0.3761467889908282,0.2121212121212282,0.24615760032873132,0.33249505610158797,0.5246964340341727,0.22417722642421722
2022102309,2728,0,0.5,0.398173979203668,0.16377171216194775,0.3853211009174322,0.4538461538461553,0.21052631578948777,0.23249482120222512,0.5745537739478893,0.3099583776394609,0.42836397886276245
2022102310,2130,0,0.5,0.398173979203668,0.16377171216194775,0.36633663366337016,0.4628571428571453,0.025641025641023312,0.03615409229093057,0.20055672424291682,0.3099583277316755,0.13104373216629028
2022102311,1366,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.40425531914893836,0.17094017094016606,0.193100482393471,0.2008990030084038,0.37381628020348645,0.15468178689479828
2022102311,2388,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.40425531914893836,0.17094017094016606,0.193100482393471,0.2926537916921233,0.4750377379511664,0.17651315033435822
2022102311,3425,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.40425531914893836,0.17094017094016606,0.193100482393471,0.27403076347405203,0.4507100748288519,0.12733840942382812
2022102311,3546,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.40425531914893836,0.17094017094016606,0.193100482393471,0.2714916261768292,0.2543445885527659,0.11070118099451065
2022102700,68,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.37857142857143494,0.3018867924528239,0.3546866582907575,0.3186771204979458,0.2463097887506256,0.20557335019111633
2022102700,1656,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.37857142857143494,0.3018867924528239,0.3546866582907575,0.23216195331322537,0.30865153343714663,0.22078779339790344
2022102700,1678,0,0.5,0.398173979203668,0.16377171216194775,0.41129032258064496,0.37857142857143494,0.3018867924528239,0.3546866582907575,0.31544343983454254,0.5414427936543514,0.19175076484680176
2022103001,871,0,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.35227272727274167,0.16363636363637524,0.152989973023207,0.2007278089915348,0.2715289924413368,0.14291615784168243
2022103001,4125,0,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.35227272727274167,0.16363636363637524,0.152989973023207,0.2003857487552116,0.32587279211999637,0.19006602466106415
2022103003,122,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.3214285714286666,0.17094017094016606,0.13504730105444537,0.2003857487552116,0.31126811375870755,0.1682760864496231
2022103003,612,0,0.5,0.398173979203668,0.16377171216194775,0.4360902255639114,0.5000000000000001,0.2686567164179163,0.28563682778636307,0.2447507896861782,0.2806979874418231,0.15478374063968658
2022103003,951,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.3214285714286666,0.17094017094016606,0.13504730105444537,0.20244466738508474,0.26851480943867334,0.11727452278137207
2022103003,985,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.3214285714286666,0.17094017094016606,0.13504730105444537,0.20141324074016076,0.30151923883457,0.13403378427028656
2022103003,2855,0,0.5,0.398173979203668,0.16377171216194775,0.4360902255639114,0.5000000000000001,0.2686567164179163,0.28563682778636307,0.25071438288348963,0.25901278531310873,0.092208631336689
2022103004,1546,0,0.5,0.398173979203668,0.16377171216194775,0.393700787401576,0.2222222222224651,0.14035087719299008,0.06710960230551892,0.36296552225393147,0.21850982526285337,0.24874892830848694
2022103005,1823,0,0.5,0.398173979203668,0.16377171216194775,0.590909090909091,0.4799999999999988,0.1538461538461531,0.16942635045640608,0.5395626892100406,0.3053980567441942,0.4946289360523224
2022103008,980,0,0.5,0.398173979203668,0.16377171216194775,0.3587786259542065,0.41836734693877853,0.024999999999999172,0.026154160689024535,0.5672370461970354,0.30865153343714663,0.39322251081466675
2022103008,1193,0,0.5,0.398173979203668,0.16377171216194775,0.3587786259542065,0.41836734693877853,0.024999999999999172,0.026154160689024535,0.26854802366253194,0.1911452708005118,0.11796389520168304
2022103009,1176,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.4428571428571463,0.019607843137254378,0.023439473298003954,0.4318018679751735,0.6158560690655909,0.30264517664909363
2022103010,214,0,0.5,0.398173979203668,0.16377171216194775,0.3191489361703168,0.44897959183673675,1.736770281715708e-7,2.065475157131177e-7,0.6110976354795443,0.36102199222480674,0.4227159917354584
2022103010,2487,1,0.5,0.398173979203668,0.16377171216194775,0.36633663366337016,0.1929824561403631,0.025641025641023312,0.008913338031249034,0.4597294849313078,0.42362600751919594,0.297784686088562
2022103011,728,0,0.5,0.398173979203668,0.16377171216194775,0.39639639639639684,0.26890756302575014,1.7367702817162203e-7,1.3359858999368116e-7,0.267083819647768,0.22060606091042542,0.23229721188545227
2022103011,3102,0,0.5,0.398173979203668,0.16377171216194775,0.39639639639639684,0.26890756302575014,1.7367702817162203e-7,1.3359858999368116e-7,0.2008990030084038,0.368106859595348,0.20372211933135986
2022103100,687,0,0.5,0.398173979203668,0.16377171216194775,0.47368421052631804,0.3130434782610078,0.3793103448275871,0.4169414600752964,0.46582901908539825,0.2269810468983359,0.3221203684806824
2022110300,1045,1,0.5,0.398173979203668,0.16377171216194775,0.36046511627907685,0.3761467889908282,0.3333333333333333,0.33315587117415174,0.2575890174667251,0.21798798229439012,0.22072598338127136
2022110300,2694,0,0.5,0.398173979203668,0.16377171216194775,0.393700787401576,0.41836734693877853,0.14035087719299008,0.15884759285192973,0.21984897156177038,0.33194847011986395,0.22194339334964752
2022110600,1553,0,0.5,0.398173979203668,0.16377171216194775,0.3698630136986337,0.4189189189189217,0.1296296296296314,0.11824865854967367,0.2668750623488208,0.2017648226559297,0.2163849174976349
2022110600,3521,0,0.5,0.398173979203668,0.16377171216194775,0.3698630136986337,0.4189189189189217,0.1296296296296314,0.11824865854967367,0.35072552840893606,0.21487591106627438,0.13046085834503174
2022110600,3772,0,0.5,0.398173979203668,0.16377171216194775,0.3698630136986337,0.4189189189189217,0.1296296296296314,0.11824865854967367,0.2948668425829181,0.266118715178921,0.12466926872730255
2022110601,601,1,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.23762376237669738,0.17094017094016606,0.12021498188929708,0.3507255284089357,0.5723750735422992,0.4059203565120697
2022110601,3018,0,0.5,0.398173979203668,0.16377171216194775,0.4310344827586219,0.5000000000000001,0.19444444444445289,0.23747145576089884,0.20055672424291682,0.3546967495664424,0.10905730724334717
2022110601,3562,0,0.5,0.398173979203668,0.16377171216194775,0.2708333333338569,0.23762376237669738,0.17094017094016606,0.12021498188929708,0.2003857487552116,0.33398631333396855,0.12366285175085068
2022110602,633,0,0.5,0.398173979203668,0.16377171216194775,0.357723577235783,0.492957746478878,0.16363636363637524,0.24296401073233942,0.2447507896861782,0.19114526358522282,0.17593106627464294
2022110604,2797,1,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.5819672131147565,0.2777777777777815,0.4428511839894364,0.2007278089915348,0.3285659865957209,0.14286191761493683
2022110604,2821,0,0.5,0.398173979203668,0.16377171216194775,0.39864864864865,0.5819672131147565,0.2777777777777815,0.4428511839894364,0.24732318921350813,0.40581146431805964,0.4700826406478882
2022110605,714,0,0.5,0.398173979203668,0.16377171216194775,0.23664122137448568,0.30578512396713875,0.019607843137254378,0.01725175710167602,0.5577869946803449,0.306047199391948,0.24066929519176483
2022110606,1531,0,0.5,0.398173979203668,0.16377171216194775,0.4367816091954042,0.3007518796994893,0.3333333333333312,0.28314837418189037,0.3684090143814984,0.19352074617601783,0.05163818970322609
2022090800,467,0,0.5,0.398173979203668,0.5018288222384816,0.4367816091954042,0.1929824561403631,0.45833333333333515,0.2209846083175398,0.465298192441499,0.6506412946356487,0.5672319531440735
2022090800,2908,0,0.5,0.398173979203668,0.5018288222384816,0.4367816091954042,0.1929824561403631,0.45833333333333515,0.2209846083175398,0.618675414268637,0.7046609709898722,0.47606369853019714
2022091100,1793,0,0.5,0.398173979203668,0.5018288222384816,0.3698630136986337,0.40517241379310687,0.510869565217393,0.46981454506666387,0.673708644162336,0.42437293376041857,0.46115657687187195
2022091101,599,1,0.5,0.398173979203668,0.5018288222384816,0.357723577235783,0.3130434782610078,0.5147058823529436,0.606841288127556,0.4216252431847373,0.4689402311957269,0.827835738658905
2022091101,748,0,0.5,0.398173979203668,0.5018288222384816,0.35042735042736545,0.31481481481494655,0.4523809523809558,0.44554134076146346,0.5292118064530907,0.5101876540892586,0.013347390107810497
2022091101,3454,1,0.5,0.398173979203668,0.5018288222384816,0.35042735042736545,0.31481481481494655,0.4523809523809558,0.44554134076146346,0.4281416250384403,0.22913477557950862,0.6109951734542847
2022091102,1700,0,0.5,0.398173979203668,0.5018288222384816,0.36633663366337016,0.23762376237669738,0.5806451612903265,0.6143620051815041,0.2547434423309196,0.281934689419966,0.029638972133398056
2022091102,1928,0,0.5,0.398173979203668,0.5018288222384816,0.36633663366337016,0.23762376237669738,0.5806451612903265,0.6143620051815041,0.3063030103470527,0.3401368848800151,0.23007933795452118
2022091102,2894,1,0.5,0.398173979203668,0.5018288222384816,0.36633663366337016,0.23762376237669738,0.5806451612903265,0.6143620051815041,0.5506715062690092,0.4598116463205922,0.5809617042541504
2022091103,82,0,0.5,0.398173979203668,0.5018288222384816,0.47368421052631804,0.40425531914893836,0.5151515151515177,0.5346977988830255,0.40173477201286806,0.38316884036312365,0.32634642720222473
2022091103,1336,1,0.5,0.398173979203668,0.5018288222384816,0.3587786259542065,0.492957746478878,0.5054945054945078,0.5759299695190226,0.36247237240416796,0.37238552713980944,0.41100528836250305
2022091103,3147,0,0.5,0.398173979203668,0.5018288222384816,0.47368421052631804,0.40425531914893836,0.5151515151515177,0.5346977988830255,0.4035307280269064,0.5224078395265843,0.47451841831207275
2022091103,4872,1,0.5,0.398173979203668,0.5018288222384816,0.3587786259542065,0.492957746478878,0.5054945054945078,0.5759299695190226,0.20313447176690552,0.23733855336140752,0.5572349429130554
2022091104,713,0,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.41836734693877853,0.6060606060606079,0.5958958534047332,0.34781622050066774,0.5475111655541272,0.6189455986022949
2022091104,1183,0,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.41836734693877853,0.6060606060606079,0.5958958534047332,0.6141354205679326,0.33945074752160437,0.5685933828353882
