gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091801,2368,2,0.7282435297966003,CLE,NYJ,2.14118650462478,0.392763540148735,1,44903,52452,John Johnson,Grant Delpit
2022091801,3366,2,0.5145372748374939,NYJ,CLE,1.65276813530363,0.904567893594503,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091802,3066,2,0.9014629125595093,DET,WAS,4.49491764570121,0.132913254201412,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2945,2,0.08509481698274612,DET,WAS,1.57681335625239,0.0948139540851116,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2750,2,0.49437573552131653,WAS,DET,3.71075833961368,0.853548768907785,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1830,1,0.11520540714263916,DET,WAS,1.21122468193062,0.0701679047197104,1,46259,NA,DeShon Elliott,NA
2022091802,1526,2,0.8295347690582275,DET,WAS,2.10755008354317,0.0782781094312668,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1555,2,0.25798478722572327,DET,WAS,1.58436850877479,0.0728423818945885,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1010,2,0.3335711359977722,WAS,DET,3.57157168048434,0.850322727113962,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2606,2,0.8514325618743896,DET,WAS,2.5784620300401,0.121926251798868,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2451,2,0.16824887692928314,WAS,DET,1.24598176218569,0.902226537466049,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2835,2,0.7654041647911072,DET,WAS,0.633966995403171,0.0937037579715252,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2135,2,0.24768243730068207,DET,WAS,4.46527159877587,0.0944254230707884,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1256,2,0.10118305683135986,WAS,DET,2.0864554970758,0.869515217840672,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2085,2,0.8439671397209167,DET,WAS,1.9917690823786,0.0756696183234453,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,3262,2,0.7853462100028992,WAS,DET,2.51933025836479,0.899705905467272,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,56,1,0.1865644007921219,WAS,DET,1.29869867442176,0.446686487644911,0,42488,NA,Bobby McCain,NA
2022091802,1910,2,0.8037232160568237,WAS,DET,0.342272184439935,0.948949631303549,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2561,2,0.28417956829071045,DET,WAS,0.61963252723217,0.103453069925308,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1456,2,0.9341374039649963,DET,WAS,1.41086854506284,0.075568625703454,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1125,1,0.16100692749023438,DET,WAS,1.58918588608503,0.185428719967604,0,46151,NA,Tracy Walker,NA
2022091802,1732,2,0.12611322104930878,DET,WAS,1.1394174171146,0.0680835321545601,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1303,2,0.21441081166267395,WAS,DET,3.29959979548585,0.87800301425159,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2109,2,0.07906116545200348,DET,WAS,4.89385140140075,0.0967744179069996,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,455,2,0.030633417889475822,DET,WAS,0.627215701155365,0.469514179974794,0,46099,46259,Mike Hughes,DeShon Elliott
2022091802,967,1,0.20010575652122498,WAS,DET,1.9270624286728,0.827335303649306,0,42488,NA,Bobby McCain,NA
2022091802,3090,1,0.23992793262004852,DET,WAS,4.93531570979394,0.137743428349495,0,46259,NA,DeShon Elliott,NA
2022091802,774,2,0.5474282503128052,WAS,DET,4.71259021421429,0.726918950676918,0,42488,43313,Bobby McCain,William Jackson
2022091802,174,2,0.8476707935333252,DET,WAS,1.74125390127301,0.593415375798941,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1480,1,0.0994330570101738,DET,WAS,1.32854700414464,0.0738427955657244,0,46259,NA,DeShon Elliott,NA
2022091802,2731,2,0.13672395050525665,WAS,DET,5.03051819268148,0.867423806339502,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1209,2,0.654975414276123,WAS,DET,0.910455936565995,0.855613898485899,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2306,1,0.21141071617603302,DET,WAS,1.42434313800186,0.138125654309988,0,46259,NA,DeShon Elliott,NA
2022091802,2377,2,0.10746748745441437,WAS,DET,0.908104398287833,0.895294168964028,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,750,1,0.1913793534040451,WAS,DET,3.98914582154248,0.724334344267845,0,42488,NA,Bobby McCain,NA
2022091802,704,1,0.13575339317321777,DET,WAS,-0.204414114356041,0.431139908730984,0,46151,NA,Tracy Walker,NA
2022091803,1198,2,0.8473443388938904,JAX,IND,-0.26463892031461,0.152822811156511,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,948,1,0.5258492231369019,IND,JAX,0.835114289540797,0.693231329321861,0,52493,NA,Julian Blackmon,NA
2022091803,1551,2,0.891556978225708,JAX,IND,0.871950510772876,0.107735801488161,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1527,1,0.2261187583208084,JAX,IND,1.17234087188262,0.120891708880663,1,53494,NA,Andre Cisco,NA
2022091803,993,1,0.30700111389160156,IND,JAX,1.10962602449581,0.724650580435991,0,52493,NA,Julian Blackmon,NA
2022091803,296,1,0.24565203487873077,IND,JAX,2.75114365457557,0.49005589261651,0,52493,NA,Julian Blackmon,NA
2022091803,568,1,0.2517794370651245,IND,JAX,3.89818930847105,0.542887520045042,0,52493,NA,Julian Blackmon,NA
2022091803,1276,2,0.10668768733739853,IND,JAX,0.958156748907641,0.861709430813789,0,38843,54561,Rodney McLeod,Nick Cross
2022091803,1366,2,0.8948599696159363,IND,JAX,1.96921732253395,0.877023043110967,1,38843,54561,Rodney McLeod,Nick Cross
2022091803,2174,2,0.6033491492271423,IND,JAX,0.312159087974578,0.92611045204103,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,2042,2,0.1634378731250763,JAX,IND,1.81657878309488,0.102278403937817,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1997,1,0.11377803981304169,JAX,IND,0.909379834774882,0.0955883618444204,0,53494,NA,Andre Cisco,NA
2022091803,450,2,0.6652985215187073,IND,JAX,2.77037682547234,0.498746950179338,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,1300,1,0.1848648637533188,IND,JAX,1.59810252487659,0.867316361516714,0,38843,NA,Rodney McLeod,NA
2022091803,1861,2,0.7067803740501404,IND,JAX,1.93591506406665,0.915610069409013,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,150,2,0.8848138451576233,JAX,IND,3.62510851141997,0.639947310090065,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1070,2,0.24890835583209991,IND,JAX,1.16115332022309,0.730165373533964,0,38843,52493,Rodney McLeod,Julian Blackmon
2022091803,2129,1,0.12026567757129669,IND,JAX,0.158147933892906,0.913763519376516,0,52493,NA,Julian Blackmon,NA
2022091803,1433,1,0.11769438534975052,IND,JAX,2.50285781314597,0.885146645829082,0,38843,NA,Rodney McLeod,NA
2022091803,1787,2,0.5848787426948547,IND,JAX,0.263552533462644,0.8975391369313,1,52493,54561,Julian Blackmon,Nick Cross
2022091804,627,2,0.6416547298431396,TB,NO,0.812878247350454,0.563603490591049,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,475,2,0.8314854502677917,NO,TB,2.39696833863854,0.542373958975077,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,399,2,0.7886925339698792,NO,TB,0.823010321240872,0.483351182192564,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2492,1,0.6350996494293213,NO,TB,3.2667984010186,0.545915435999632,0,40017,NA,Tyrann Mathieu,NA
2022091804,1424,1,0.18007774651050568,TB,NO,1.54652838106267,0.593073900789022,0,52453,NA,Antoine Winfield,NA
2022091804,2572,2,0.8696615099906921,NO,TB,3.0601104577072,0.536778394132853,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,1712,2,0.618709146976471,TB,NO,1.61085779883433,0.595749326050282,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,56,2,0.3001343011856079,TB,NO,1.29869867442176,0.445718370378017,0,47877,52453,Jamel Dean,Antoine Winfield
2022091804,1097,2,0.8685423731803894,NO,TB,2.73904056707397,0.545880764722824,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2042,2,0.6221963763237,NO,TB,0.886791028548032,0.454992543905973,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3526,2,0.1264866441488266,NO,TB,4.07789853477152,0.934644769877195,0,40017,42421,Tyrann Mathieu,P.J. Williams
2022091804,2714,1,0.09674040973186493,TB,NO,1.79373754281551,0.49896178022027,1,52453,NA,Antoine Winfield,NA
2022091804,1221,2,0.39855003356933594,TB,NO,0.213260167278349,0.541488502174616,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,2135,2,0.8000501394271851,NO,TB,1.66291484283283,0.477984830737114,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,140,2,0.7853729724884033,TB,NO,2.78269389551133,0.47958005964756,1,47882,52453,Mike Edwards,Antoine Winfield
2022091804,3251,2,0.4892599284648895,NO,TB,1.39577479381114,0.59157981723547,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,552,1,0.1653079241514206,NO,TB,3.56462862947956,0.571032017469406,0,44851,NA,Marcus Maye,NA
2022091804,2392,2,0.6450548768043518,NO,TB,2.25013564876281,0.500778015702963,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2518,1,0.11993421614170074,NO,TB,2.72883648378775,0.525327377021313,0,44851,NA,Marcus Maye,NA
2022091804,1349,2,0.7462932467460632,TB,NO,-0.577871384099126,0.529209788888693,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,2066,1,0.2037382572889328,NO,TB,2.09106134902686,0.514556422829628,0,44851,NA,Marcus Maye,NA
2022091804,2656,2,0.7932173013687134,TB,NO,1.37103708926588,0.483721654862165,1,47882,52453,Mike Edwards,Antoine Winfield
2022091804,3201,2,0.6029592752456665,NO,TB,1.00492318673059,0.577063761651516,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,252,1,0.17177240550518036,TB,NO,5.00032485288102,0.563682321459055,0,52453,NA,Antoine Winfield,NA
2022091804,2297,2,0.4994640052318573,TB,NO,-0.0102768610231578,0.565849263221025,0,46132,52453,Carlton Davis,Antoine Winfield
2022091804,3559,1,0.3447493314743042,NO,TB,3.7646685486543,0.942001489922404,0,40017,NA,Tyrann Mathieu,NA
2022091804,3718,2,0.4578995406627655,TB,NO,1.92373880790547,0.0770305693149567,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,902,2,0.8334115147590637,NO,TB,4.52898662473308,0.596342071890831,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,1017,1,0.1316283941268921,TB,NO,-0.185400415211916,0.525693945586681,1,40031,NA,Logan Ryan,NA
2022091804,2767,2,0.5483415722846985,TB,NO,3.26796511467546,0.560457639396191,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,3147,1,0.1723761260509491,TB,NO,1.99920723028481,0.525904893875122,1,40031,NA,Logan Ryan,NA
2022091804,2192,2,0.3877159357070923,NO,TB,2.54869071231224,0.525832183659077,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3229,2,0.6725448369979858,NO,TB,1.82165198377334,0.616794086992741,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3649,2,0.6422637701034546,TB,NO,1.37511105998419,0.0785873774439096,1,40031,52453,Logan Ryan,Antoine Winfield
2022091805,1605,2,0.5080185532569885,NYG,CAR,3.09480850590626,0.550263680517673,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,391,2,0.7268261909484863,CAR,NYG,3.09180615050718,0.601218860596418,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,3235,2,0.3955320417881012,NYG,CAR,4.14885232353117,0.552907302975655,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2433,1,0.2489870935678482,CAR,NYG,0.596732459496707,0.45514315739274,1,52472,NA,Jeremy Chinn,NA
2022091805,2783,1,0.16932262480258942,NYG,CAR,1.7299953927286,0.578179992735386,1,54579,NA,Dane Belton,NA
2022091805,926,2,0.828687846660614,NYG,CAR,3.71346666209865,0.444774430245161,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2976,2,0.7412416338920593,CAR,NYG,1.08480029343627,0.495301734656096,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,235,2,0.27265825867652893,NYG,CAR,2.87549574067816,0.552878513932228,0,44830,54579,Adoree' Jackson,Dane Belton
2022091805,3655,1,0.09434082359075546,NYG,CAR,2.02279841376003,0.396315149962902,0,54579,NA,Dane Belton,NA
2022091805,773,1,0.1299578845500946,NYG,CAR,1.61585051380098,0.385888449847698,0,54579,NA,Dane Belton,NA
2022091805,3598,1,0.11544183641672134,NYG,CAR,1.17797827115282,0.339828439056873,0,47891,NA,Julian Love,NA
2022091805,975,2,0.8122104406356812,NYG,CAR,3.89249284309335,0.443485341966152,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,880,2,0.8412814140319824,NYG,CAR,2.56085226987489,0.404314871877432,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,1158,2,0.551814079284668,CAR,NYG,0.142387384548783,0.529409307986498,1,52472,52852,Jeremy Chinn,Myles Hartsfield
2022091805,1890,2,0.0048422859981656075,CAR,NYG,0.744266781024635,0.459626778960228,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,1243,1,0.07624860852956772,NYG,CAR,0.443195638014004,0.446427006274462,0,54579,NA,Dane Belton,NA
2022091805,486,2,0.7825329303741455,CAR,NYG,3.46902352571487,0.615219049155712,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,257,1,0.09195505082607269,NYG,CAR,2.4010265795514,0.528875917196274,0,54579,NA,Dane Belton,NA
2022091805,2010,1,0.17661474645137787,NYG,CAR,5.17299170326442,0.668645266443491,0,54579,NA,Dane Belton,NA
2022091805,556,1,0.3493765592575073,CAR,NYG,4.55393615481444,0.651030939072371,1,52472,NA,Jeremy Chinn,NA
2022091805,1221,2,0.41779252886772156,NYG,CAR,0.921333302278072,0.458919789642096,0,44830,47891,Adoree' Jackson,Julian Love
2022091805,1973,2,0.18215446174144745,NYG,CAR,3.74693034705706,0.643280908465385,0,44830,54579,Adoree' Jackson,Dane Belton
2022091805,3677,1,0.1595563292503357,NYG,CAR,1.61892426363192,0.346467822790146,0,54579,NA,Dane Belton,NA
2022091805,1676,2,0.314914345741272,NYG,CAR,3.41837450466119,0.548901814967394,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2339,2,0.2754490077495575,NYG,CAR,3.03073311550543,0.63698947057128,0,44830,54579,Adoree' Jackson,Dane Belton
2022091805,739,1,0.08214814215898514,NYG,CAR,2.04756478476338,0.404787138104439,0,54579,NA,Dane Belton,NA
2022091805,2761,1,0.1481611728668213,NYG,CAR,2.18307153158821,0.597583338618279,0,54579,NA,Dane Belton,NA
2022091805,1657,2,0.28203439712524414,NYG,CAR,4.98000407626387,0.609001316130161,0,44830,54579,Adoree' Jackson,Dane Belton
2022091805,1518,2,0.29890429973602295,NYG,CAR,2.52004133118317,0.519994515925646,1,47891,52444,Julian Love,Xavier McKinney
2022091805,534,1,0.4115888476371765,CAR,NYG,4.96406736737117,0.664375379681587,1,52472,NA,Jeremy Chinn,NA
2022091805,1078,2,0.6131982207298279,CAR,NYG,1.03291629860178,0.561612352728844,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,902,2,0.5465114712715149,NYG,CAR,2.05645443883259,0.400693025439978,0,52444,54579,Xavier McKinney,Dane Belton
2022091805,1423,2,0.07207857072353363,CAR,NYG,0.311621670378372,0.555182222276926,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,2481,1,0.17343778908252716,CAR,NYG,1.54384287679568,0.48079040646553,0,52472,NA,Jeremy Chinn,NA
2022091805,2954,2,0.6570516228675842,CAR,NYG,1.61098889634013,0.512966297566891,0,52472,52852,Jeremy Chinn,Myles Hartsfield
2022091805,1949,2,0.30083248019218445,NYG,CAR,1.8028782424517,0.587882343679667,0,44830,54579,Adoree' Jackson,Dane Belton
2022091805,1057,1,0.16205112636089325,CAR,NYG,1.59771974058822,0.574860397726297,0,52472,NA,Jeremy Chinn,NA
2022091805,3022,2,0.6080337166786194,CAR,NYG,3.33593128237408,0.568995721638203,0,52417,52472,C.J. Henderson,Jeremy Chinn
2022091805,2159,1,0.2604883015155792,CAR,NYG,3.25364758796059,0.312225811183453,0,52472,NA,Jeremy Chinn,NA
2022091806,1189,2,0.715892493724823,NE,PIT,3.70912894932553,0.444140672683716,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,1211,2,0.23304161429405212,NE,PIT,3.30004949285649,0.433182843029499,0,35466,43700,Devin McCourty,Jonathan Jones
2022091806,1033,2,0.7413402795791626,NE,PIT,3.10934024909511,0.420527022331953,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,1667,2,0.9652611613273621,PIT,NE,0.985822560731322,0.577054779976606,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,78,2,0.039029303938150406,NE,PIT,0.699420949909836,0.420350164175034,0,35466,52445,Devin McCourty,Kyle Dugger
2022091806,3243,1,0.1569899469614029,NE,PIT,-0.0427012164145708,0.291227053850889,0,35466,NA,Devin McCourty,NA
2022091806,182,2,0.9190664291381836,PIT,NE,0.917327002156526,0.584570601582527,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,2124,1,0.15300589799880981,PIT,NE,2.75630624592304,0.822081908583641,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,3314,2,0.029576225206255913,PIT,NE,2.65805211360566,0.776519104838371,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,3131,2,0.018070710822939873,PIT,NE,2.96345178992487,0.775406282395124,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,2299,2,0.4909007251262665,NE,PIT,2.72544554877095,0.285577893257141,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,1442,1,0.2270572930574417,NE,PIT,0.701356486184523,0.455495279282331,0,35466,NA,Devin McCourty,NA
2022091806,640,2,0.6525084376335144,NE,PIT,2.08286486798897,0.405385311692953,0,35466,52445,Devin McCourty,Kyle Dugger
2022091806,2743,2,0.6657094955444336,NE,PIT,1.28560727275908,0.138835495337844,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,1771,2,0.8829248547554016,PIT,NE,2.08822238346329,0.600945897400379,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,3543,2,0.3068154752254486,PIT,NE,0.152217647526413,0.72190273553133,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,2533,2,0.449003666639328,PIT,NE,1.815655851271,0.741873558610678,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,2034,2,0.8493580222129822,PIT,NE,1.13083946192637,0.778921961784363,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,3006,2,0.9784278869628906,PIT,NE,1.25620771176182,0.698481097817421,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,1052,2,0.38410985469818115,NE,PIT,1.52905301412102,0.384149570018053,0,35466,43700,Devin McCourty,Jonathan Jones
2022091806,409,1,0.13960382342338562,PIT,NE,4.65537816332653,0.66882698237896,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,274,1,0.13769441843032837,PIT,NE,1.43682592175901,0.595347955822945,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,2486,1,0.30022960901260376,PIT,NE,1.0007474492304,0.719544809311628,0,46097,NA,Terrell Edmunds,NA
2022091806,2855,2,0.7973025441169739,NE,PIT,4.15530093642883,0.179692585021257,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,1645,2,0.16384069621562958,PIT,NE,1.40986768249422,0.589586775749922,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,1324,2,0.8908883929252625,PIT,NE,1.80128157802392,0.598082788288593,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,2666,1,0.2443077564239502,PIT,NE,4.84321663423907,0.815742019563913,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,322,1,0.1004757359623909,PIT,NE,3.10158593719825,0.635273724794388,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,2211,2,0.29526710510253906,PIT,NE,2.57833728031255,0.824863217771053,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,3155,1,0.09002627432346344,PIT,NE,2.91529395617545,0.775806982070208,0,46080,NA,Minkah Fitzpatrick,NA
2022091806,1719,2,0.1094614639878273,PIT,NE,1.76564573543146,0.593872174620628,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,971,2,0.21428118646144867,NE,PIT,1.83335903007537,0.398265406489372,0,35466,42116,Devin McCourty,Adrian Phillips
2022091806,533,2,0.2620469033718109,NE,PIT,0.80275255208835,0.379971712827682,0,35466,52445,Devin McCourty,Kyle Dugger
2022091806,3419,1,0.23601241409778595,NE,PIT,1.08705775579438,0.32942558825016,0,35466,NA,Devin McCourty,NA
2022091806,1559,2,0.14157941937446594,NE,PIT,0.239935013931245,0.432746574282646,0,35466,52445,Devin McCourty,Kyle Dugger
2022091806,2079,2,0.5243653655052185,PIT,NE,2.13040248118341,0.812385864555836,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091806,758,2,0.7690913081169128,NE,PIT,3.01273106352892,0.430499292910099,1,35466,43522,Devin McCourty,Jalen Mills
2022091806,2390,2,0.9187571406364441,NE,PIT,3.67752714478411,0.306828573346138,1,35466,42116,Devin McCourty,Adrian Phillips
2022091806,2767,1,0.10285406559705734,NE,PIT,2.09823491470888,0.152692666277289,0,35466,NA,Devin McCourty,NA
2022091806,784,1,0.8176432251930237,PIT,NE,2.43805610388517,0.681105021387339,0,46097,NA,Terrell Edmunds,NA
2022091806,2368,2,0.7563029527664185,NE,PIT,4.10297811124474,0.320534631609917,0,35466,42116,Devin McCourty,Adrian Phillips
2022091807,283,1,0.35043084621429443,LA,ATL,4.62272135529201,0.322864258661866,0,47844,NA,Taylor Rapp,NA
2022091807,839,2,0.1549326330423355,ATL,LA,2.77171889482997,0.898608558811247,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,428,2,0.03261919319629669,ATL,LA,3.29457520041615,0.787597430869937,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,1399,2,0.7240763306617737,ATL,LA,0.945515263359994,0.930588698014617,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,1104,2,0.4245280623435974,LA,ATL,1.2454584739171,0.0513974661007524,0,48026,52607,Nick Scott,Jordan Fuller
2022091807,401,2,0.06978947669267654,ATL,LA,2.36251502879895,0.775283297523856,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,3378,2,0.2554745078086853,LA,ATL,3.00836633931613,0.167241424322128,0,47844,48026,Taylor Rapp,Nick Scott
2022091807,1430,2,0.6845881342887878,ATL,LA,1.82638854323886,0.940589720383286,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,897,2,0.7656325101852417,ATL,LA,3.88034441112541,0.903155011124909,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,947,2,0.5900001525878906,ATL,LA,4.60093699628487,0.906646228395402,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091807,634,2,0.36671051383018494,LA,ATL,1.18517164839432,0.140541376546025,0,47844,48026,Taylor Rapp,Nick Scott
2022091807,148,2,0.7298307418823242,LA,ATL,3.28358755470254,0.279945002868772,1,47844,48026,Taylor Rapp,Nick Scott
2022091807,1459,2,0.10441277176141739,ATL,LA,2.94345299358247,0.949233704246581,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091808,152,2,0.2408517748117447,SEA,SF,3.74568081996404,0.800083413720131,0,42543,44873,Quandre Diggs,Josh Jones
2022091808,980,1,0.1796562522649765,SEA,SF,3.42891958332621,0.885195270180702,0,42543,NA,Quandre Diggs,NA
2022091808,98,2,0.5115204453468323,SEA,SF,2.09308010851964,0.76898605749011,0,42543,44873,Quandre Diggs,Josh Jones
2022091808,928,2,0.8144466280937195,SEA,SF,0.682487294077873,0.868966966867447,1,42543,44873,Quandre Diggs,Josh Jones
2022091809,3698,2,0.883215606212616,DAL,CIN,0.607745570130646,0.575643762946129,1,44827,47996,Malik Hooker,Donovan Wilson
2022091809,3383,1,0.14523501694202423,DAL,CIN,3.82775733579183,0.258360005915165,0,44827,NA,Malik Hooker,NA
2022091809,2993,1,0.12645064294338226,CIN,DAL,2.37181615247391,0.855776704847813,0,46123,NA,Jessie Bates,NA
2022091809,98,1,0.20322586596012115,CIN,DAL,2.06754239508882,0.30977039784193,1,46123,NA,Jessie Bates,NA
2022091809,3179,2,0.3233065605163574,DAL,CIN,1.18408406805247,0.235825948417187,1,44827,47996,Malik Hooker,Donovan Wilson
2022091809,1014,2,0.4783368706703186,CIN,DAL,2.44122970383614,0.735849369317293,1,43350,46123,Vonn Bell,Jessie Bates
2022091809,309,1,0.2847665548324585,CIN,DAL,4.84914826555178,0.408961379900575,1,46123,NA,Jessie Bates,NA
2022091809,3058,2,0.6248016357421875,DAL,CIN,0.640344011830166,0.226438492536545,0,44827,47996,Malik Hooker,Donovan Wilson
2022091809,3600,2,0.5368298292160034,CIN,DAL,2.25503918493632,0.618598699569702,0,43350,46123,Vonn Bell,Jessie Bates
2022091809,2568,2,0.2564399242401123,CIN,DAL,1.70955446502194,0.784904442727566,1,43350,46123,Vonn Bell,Jessie Bates
2022091809,3814,2,0.635909914970398,CIN,DAL,1.36973093484994,0.635023653507233,0,43350,46123,Vonn Bell,Jessie Bates
2022091809,741,2,0.6800577640533447,CIN,DAL,2.40391439129598,0.508173730224371,0,43350,46123,Vonn Bell,Jessie Bates
2022091809,2190,1,0.1968819946050644,DAL,CIN,3.67057998175733,0.277029871940613,0,44827,NA,Malik Hooker,NA
2022091809,2769,2,0.7607627511024475,CIN,DAL,3.539484552457,0.852980196475983,1,43350,46123,Vonn Bell,Jessie Bates
2022091809,2101,2,0.613585352897644,DAL,CIN,2.03234426910058,0.226360913366079,1,44827,47996,Malik Hooker,Donovan Wilson
2022091809,3722,2,0.3452465832233429,DAL,CIN,0.367236954625696,0.572796836495399,1,44827,47996,Malik Hooker,Donovan Wilson
2022091809,2389,2,0.2507343888282776,DAL,CIN,2.36169618624263,0.259682409465313,0,44827,47996,Malik Hooker,Donovan Wilson
2022091809,3576,1,0.12888237833976746,CIN,DAL,1.0689490835648,0.524917483329773,0,43350,NA,Vonn Bell,NA
2022091809,1489,1,0.10797809064388275,CIN,DAL,2.09633052174468,0.794386699795723,0,46123,NA,Jessie Bates,NA
2022091809,3472,2,0.7628716230392456,DAL,CIN,4.29391509306151,0.258924849331379,0,44827,47996,Malik Hooker,Donovan Wilson
2022091809,193,2,0.8441286683082581,CIN,DAL,3.62617178913206,0.363741513341665,1,43350,46123,Vonn Bell,Jessie Bates
2022091809,3080,2,0.6551842093467712,DAL,CIN,0.0568981287069619,0.197983950376511,0,44827,47996,Malik Hooker,Donovan Wilson
2022091809,3307,2,0.6992602944374084,DAL,CIN,2.47623565117829,0.237291768193245,0,44827,47996,Malik Hooker,Donovan Wilson
2022091809,719,2,0.23365570604801178,CIN,DAL,2.92631152423564,0.519734840840101,0,43350,46123,Vonn Bell,Jessie Bates
