gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091112,336,2,0.8734570145606995,0.8865277767181396,MIN,GB,1.36068909754977,0.296345798298717,1,38559,53554,Harrison Smith,Camryn Bynum
2022091112,2428,1,0.12779118120670319,0.12931683659553528,GB,MIN,1.35948280850425,0.918026130646467,0,42485,NA,Adrian Amos,NA
2022091112,1584,2,0.7414290308952332,0.8223559260368347,GB,MIN,2.31998042814666,0.869848225265741,1,42485,47804,Adrian Amos,Darnell Savage
2022091108,614,1,0.13908825814723969,0.19684113562107086,TEN,NYG,0.829780368600041,0.269379725679755,0,47899,NA,Amani Hooker,NA
2022091108,3396,2,0.9654041528701782,0.932081937789917,TEN,NYG,3.84250461764168,0.21929544955492,1,43353,47899,Kevin Byard,Amani Hooker
2022091108,3318,2,0.42949721217155457,0.5600506067276001,TEN,NYG,1.03148769307882,0.164835102856159,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,3342,2,0.6186690330505371,0.7763251662254333,TEN,NYG,1.79981605499052,0.180119819939137,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,1060,2,0.5109885334968567,0.5131353139877319,TEN,NYG,2.54334298591129,0.218231793493032,1,43353,47899,Kevin Byard,Amani Hooker
2022091108,815,2,0.018960556015372276,0.021244507282972336,NYG,TEN,3.05143262678757,0.805812608450651,0,47891,52444,Julian Love,Xavier McKinney
2022091108,2398,2,0.004054018296301365,0.006518826819956303,NYG,TEN,4.41325370583218,0.673756591975689,0,47891,52444,Julian Love,Xavier McKinney
2022091108,588,2,0.4173387885093689,0.40848973393440247,TEN,NYG,2.32259642821737,0.307981628924608,1,43353,47899,Kevin Byard,Amani Hooker
2022091108,729,2,0.0554252490401268,0.03272751346230507,NYG,TEN,0.722333405166864,0.768486158922315,0,47891,52444,Julian Love,Xavier McKinney
2022091108,318,2,0.8312560319900513,0.8786917328834534,TEN,NYG,0.786974919494241,0.26968054100871103,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,1354,2,0.38339972496032715,0.18323469161987305,TEN,NYG,1.45521817728877,0.132242830470204,1,43353,47899,Kevin Byard,Amani Hooker
2022091108,1110,1,0.12897691130638123,0.10904562473297119,NYG,TEN,3.16919347376097,0.864508861675858,0,47891,NA,Julian Love,NA
2022091108,3227,1,0.09923180937767029,0.0970064178109169,NYG,TEN,1.21669806237333,0.884340863674879,0,52444,NA,Xavier McKinney,NA
2022091108,1015,2,0.5953729152679443,0.5904651284217834,TEN,NYG,2.32582891359925,0.213799886405468,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,2867,2,0.15631411969661713,0.23551936447620392,TEN,NYG,1.60785826155916,0.21955693885684,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,3153,2,0.6030086278915405,0.5600389838218689,NYG,TEN,0.476038618711755,0.864658430218697,1,47891,52444,Julian Love,Xavier McKinney
2022091108,705,2,0.10320180654525757,0.1422160565853119,NYG,TEN,-0.257106322795153,0.758051827549934,0,47891,52444,Julian Love,Xavier McKinney
2022091108,171,1,0.12155807763338089,0.1699635088443756,NYG,TEN,2.71976151852868,0.613023087382317,0,52444,NA,Xavier McKinney,NA
2022091108,1461,2,0.7941411137580872,0.5316999554634094,NYG,TEN,0.487521260743961,0.911346917971969,1,47891,52444,Julian Love,Xavier McKinney
2022091108,1309,2,0.04610240086913109,0.09181752055883408,TEN,NYG,0.650612037396058,0.131671421229839,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,296,2,0.3478635847568512,0.4842297434806824,TEN,NYG,1.36291471775621,0.277033438906074,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,2914,1,0.24194157123565674,0.3080425262451172,TEN,NYG,0.800483399070799,0.198743283748627,1,43353,NA,Kevin Byard,NA
2022091108,3688,2,0.07079137116670609,0.08844015747308731,NYG,TEN,0.639577146153897,0.398962266743183,0,47891,52444,Julian Love,Xavier McKinney
2022091108,392,2,0.5897755026817322,0.7236974239349365,TEN,NYG,1.64867207640782,0.293200179934502,0,43353,47899,Kevin Byard,Amani Hooker
2022091108,2983,1,0.062009986490011215,0.06659798324108124,TEN,NYG,1.03925354313105,0.187768585979939,0,46846,NA,Joshua Kalu,NA
2022091108,216,1,0.06562774628400803,0.061098065227270126,NYG,TEN,4.16194323252421,0.660573896020651,0,47891,NA,Julian Love,NA
2022091108,860,2,0.10354102402925491,0.11793483048677444,NYG,TEN,3.75995418184903,0.819481410086155,0,47891,52444,Julian Love,Xavier McKinney
2022091113,630,2,0.7473693490028381,0.8374001979827881,TB,DAL,0.773454636801034,0.4515216127038,1,47882,52453,Mike Edwards,Antoine Winfield
2022091113,923,1,0.27492326498031616,0.3700418472290039,TB,DAL,-0.331228333991021,0.353887088596821,1,52453,NA,Antoine Winfield,NA
2022091113,1217,2,0.8972008228302002,0.8689218759536743,DAL,TB,4.18827035441063,0.712031733244658,1,43533,44827,Jayron Kearse,Malik Hooker
2022091113,2866,2,0.7422184348106384,0.7242791652679443,TB,DAL,1.59108590544201,0.0533409342169762,0,40031,47882,Logan Ryan,Mike Edwards
2022091113,1101,1,0.16518215835094452,0.20588524639606476,DAL,TB,2.51499903702643,0.672734405845404,0,44827,NA,Malik Hooker,NA
2022091113,224,1,0.06220715492963791,0.06596402823925018,TB,DAL,3.33459066855721,0.505188923329115,0,52453,NA,Antoine Winfield,NA
2022091113,1718,1,0.12184416502714157,0.1341356486082077,DAL,TB,0.349261881085113,0.741018228232861,0,44827,NA,Malik Hooker,NA
2022091113,1609,2,0.05350823700428009,0.026299357414245605,TB,DAL,1.54752792324871,0.303437866270542,1,40031,47882,Logan Ryan,Mike Edwards
2022091113,2743,2,0.6216214895248413,0.73748779296875,TB,DAL,1.51897442177869,0.0596497114747763,0,40031,47882,Logan Ryan,Mike Edwards
2022091113,2030,2,0.5481442809104919,0.5425408482551575,DAL,TB,1.57097759842873,0.827906711027026,1,44827,47996,Malik Hooker,Donovan Wilson
2022091113,65,2,0.6677747368812561,0.8447930216789246,TB,DAL,0.444004781544209,0.417035136371851,1,40031,47882,Logan Ryan,Mike Edwards
2022091113,1587,1,0.08668241649866104,0.11321333050727844,TB,DAL,1.92210143408738,0.31267037242651,0,52453,NA,Antoine Winfield,NA
2022091113,2518,1,0.12727992236614227,0.14196985960006714,DAL,TB,4.34079459367786,0.896983984857798,0,44827,NA,Malik Hooker,NA
2022091113,2620,2,0.09343059360980988,0.08619742095470428,TB,DAL,0.723260575905442,0.0617583300918341,0,40031,47882,Logan Ryan,Mike Edwards
2022091113,413,2,0.18092060089111328,0.24921204149723053,DAL,TB,0.500792102422565,0.470561467111111,0,43533,47996,Jayron Kearse,Donovan Wilson
2022091113,2598,2,0.26581642031669617,0.06188952177762985,TB,DAL,1.26700811088085,0.063458850607276,1,47882,52453,Mike Edwards,Antoine Winfield
2022091113,708,1,0.08550389856100082,0.07644401490688324,DAL,TB,1.64355894434266,0.601401373744011,1,47996,NA,Donovan Wilson,NA
2022091113,732,2,0.7763843536376953,0.771573543548584,DAL,TB,2.97175829322077,0.623958427459002,1,43533,47996,Jayron Kearse,Donovan Wilson
2022091113,2283,1,0.08285322040319443,0.06856532394886017,TB,DAL,1.23885823832825,0.200189094990492,1,40031,NA,Logan Ryan,NA
2022091113,1146,2,0.9465453028678894,0.9549160599708557,DAL,TB,3.21748028229922,0.691601537168026,1,43533,44827,Jayron Kearse,Malik Hooker
2022091113,1766,2,0.8765683770179749,0.8579556941986084,DAL,TB,0.849871776415966,0.75229125469923,0,44827,47996,Malik Hooker,Donovan Wilson
2022091113,2424,1,0.12682275474071503,0.14794783294200897,DAL,TB,3.39971057791263,0.889501057565212,0,47996,NA,Donovan Wilson,NA
2022091113,1339,2,0.9492102861404419,0.9226694703102112,TB,DAL,-0.112812146311626,0.357631716877222,1,40031,47882,Logan Ryan,Mike Edwards
2022091113,2446,1,0.07498479634523392,0.1288292109966278,DAL,TB,2.85981868300587,0.878571856766939,1,43533,NA,Jayron Kearse,NA
2022091113,465,2,0.10967692732810974,0.055179543793201447,DAL,TB,2.28141393256374,0.523795899003744,1,43533,47996,Jayron Kearse,Donovan Wilson
2022091200,1465,2,0.5015895366668701,0.36876463890075684,DEN,SEA,1.68615551432595,0.417172532528639,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,286,2,0.6497856378555298,0.8338221907615662,SEA,DEN,-0.279236431233585,0.427707850933075,1,42543,44818,Quandre Diggs,Jamal Adams
2022091200,3491,2,0.5539265275001526,0.4109106659889221,DEN,SEA,0.98993836180307,0.58978346735239,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,565,2,0.8806788921356201,0.821536660194397,DEN,SEA,2.45863031619228,0.54219064861536,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,3048,2,0.02137249894440174,0.004011024720966816,SEA,DEN,0.950636929832399,0.380112580955029,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,1579,2,0.07696177065372467,0.18991267681121826,DEN,SEA,3.61808117269538,0.475086700171232,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,2883,2,0.5444233417510986,0.5923557877540588,DEN,SEA,0.196955160237849,0.606347039341927,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,2038,2,0.006039673462510109,0.012486548162996769,SEA,DEN,2.72148798429407,0.528170078992844,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,1550,2,0.5064138770103455,0.3490614891052246,DEN,SEA,3.67840640782379,0.475029617547989,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,85,2,0.865949809551239,0.6890484690666199,DEN,SEA,0.919701350387186,0.318991255015135,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,2391,2,0.9649724960327148,0.9044312238693237,DEN,SEA,-0.27725527388975,0.558771651238203,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,156,2,0.8221087455749512,0.7928266525268555,DEN,SEA,2.54258425626904,0.377418307587504,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,1521,2,0.8055235147476196,0.6610270738601685,DEN,SEA,2.55996865348425,0.423622779548168,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,3267,2,0.8082959651947021,0.8714547753334045,SEA,DEN,4.54004033317324,0.557615492492914,1,42543,44873,Quandre Diggs,Josh Jones
2022091200,1815,2,0.3813081383705139,0.2606121897697449,SEA,DEN,3.47663343849126,0.460338827222586,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,3747,2,0.9197389483451843,0.9142810106277466,SEA,DEN,2.39112299878616,0.653988697007298,1,42543,44873,Quandre Diggs,Josh Jones
2022091200,2965,2,0.8196974396705627,0.7679730653762817,DEN,SEA,1.98155428492464,0.714345831423998,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,786,2,0.005312975961714983,0.003728032810613513,SEA,DEN,1.62622390803881,0.552838588133454,0,42543,44818,Quandre Diggs,Jamal Adams
2022091200,1004,2,0.06726624071598053,0.08159283548593521,DEN,SEA,0.342524078674614,0.514155346900225,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,2750,2,0.28171005845069885,0.18713827431201935,DEN,SEA,0.821212947834283,0.61488040164113,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,3125,2,0.7086835503578186,0.8700734972953796,SEA,DEN,2.23239067289978,0.446170397102833,1,42543,44873,Quandre Diggs,Josh Jones
2022091200,3149,2,0.2983991205692291,0.27380770444869995,SEA,DEN,1.93682776275091,0.421301584690809,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,3628,2,0.09762490540742874,0.11805598437786102,SEA,DEN,1.68349572597072,0.575984243303537,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,2546,2,0.05452791601419449,0.05652153119444847,DEN,SEA,2.76968011423014,0.661180753260851,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,3245,2,0.6236227750778198,0.7040666937828064,SEA,DEN,4.97145803220337,0.575712669640779,1,42543,44873,Quandre Diggs,Josh Jones
2022091200,1680,2,0.04298843815922737,0.09084206074476242,SEA,DEN,1.79487310757395,0.413069192320108,0,42543,44873,Quandre Diggs,Josh Jones
2022091200,3467,2,0.04163883626461029,0.017359983175992966,DEN,SEA,1.43458042433485,0.615241054445505,0,35459,43387,Kareem Jackson,Justin Simmons
2022091200,1057,2,0.2950108051300049,0.29032406210899353,DEN,SEA,1.49299578741193,0.522841203957796,1,35459,43387,Kareem Jackson,Justin Simmons
2022091200,264,2,0.8545538187026978,0.8105127811431885,SEA,DEN,0.319401773158461,0.433990016579628,1,42543,44818,Quandre Diggs,Jamal Adams
2022091200,1217,2,0.5010626316070557,0.5341566205024719,DEN,SEA,3.08462318358943,0.591560877859592,1,35459,43387,Kareem Jackson,Justin Simmons
2022091500,2436,2,0.8423038125038147,0.7788907885551453,KC,LAC,0.839996800292283,0.528597246855497,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2315,2,0.3279106020927429,0.3507128059864044,LAC,KC,3.58582172566094,0.326416842639446,0,46086,47843,Derwin James,Nasir Adderley
2022091500,2778,2,0.22105935215950012,0.21458472311496735,LAC,KC,3.77369147213176,0.61227798089385,0,46086,47843,Derwin James,Nasir Adderley
2022091500,233,2,0.11491159349679947,0.05839954689145088,KC,LAC,0.907645768485963,0.308906938880682,0,46137,47846,Justin Reid,Juan Thornhill
2022091500,2685,2,0.0019650242757052183,0.0024354730267077684,LAC,KC,3.84658996388316,0.61722320318222,0,46086,47843,Derwin James,Nasir Adderley
2022091500,872,2,0.02384580299258232,0.056878674775362015,LAC,KC,1.16227509174496,0.403257207944989,0,47843,52594,Nasir Adderley,Alohi Gilman
2022091500,3090,2,0.6534374356269836,0.5683584213256836,KC,LAC,3.58892740530428,0.546847604215145,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,446,2,0.6323139071464539,0.5562133193016052,KC,LAC,4.33103152073454,0.396065378561616,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1693,2,0.040258318185806274,0.10935915261507034,LAC,KC,-0.0278209517709911,0.480083744972944,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3458,2,0.4891364574432373,0.5523895025253296,KC,LAC,0.354228708194569,0.125696733593941,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2707,2,0.4601234495639801,0.459106981754303,LAC,KC,3.33187384740449,0.587642468512058,1,46086,47843,Derwin James,Nasir Adderley
2022091500,1937,2,0.8538800477981567,0.8774584531784058,KC,LAC,3.56540963682346,0.606573738157749,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2807,2,0.5813577175140381,0.5105767846107483,LAC,KC,4.38887105032336,0.633481677621603,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3480,2,0.9040325284004211,0.7602627277374268,KC,LAC,-0.0742643289268017,0.123194769024849,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1213,2,0.2367929220199585,0.21688790619373322,KC,LAC,1.05755555536598,0.481730703264475,0,46137,47846,Justin Reid,Juan Thornhill
2022091500,3032,2,0.8362369537353516,0.7532479166984558,KC,LAC,2.87280453694984,0.50923677533865,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2625,2,0.3339064419269562,0.37175655364990234,KC,LAC,-0.361739472486079,0.50288899615407,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,901,2,0.48343217372894287,0.39594170451164246,LAC,KC,3.02458395343274,0.444687519222498,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3395,2,0.012266011908650398,0.015163869597017765,LAC,KC,1.26479285676032,0.922936199232936,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3350,2,0.8133306503295898,0.8170792460441589,LAC,KC,0.410474917385727,0.904918942600489,1,46086,47843,Derwin James,Nasir Adderley
2022091500,1532,2,0.6499109864234924,0.5039073824882507,KC,LAC,0.931169249815866,0.509825017303228,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,424,2,0.7694475054740906,0.669968843460083,KC,LAC,4.73581459897105,0.413160387426615,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1863,2,0.9160457253456116,0.9700036644935608,KC,LAC,0.81619165930897,0.511603340506554,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1908,2,0.8625496029853821,0.691155731678009,KC,LAC,2.34700241242535,0.567009657621384,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1191,2,0.9374985694885254,0.9830055832862854,KC,LAC,1.57220900221728,0.50183928757906,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,559,2,0.7026431560516357,0.4673125445842743,LAC,KC,0.897771283984184,0.610184265300632,1,46086,47843,Derwin James,Nasir Adderley
2022091500,2160,2,0.23961101472377777,0.2112734317779541,LAC,KC,1.36173726245761,0.296047329902649,1,46086,47843,Derwin James,Nasir Adderley
2022091500,2286,2,0.6125142574310303,0.6866858601570129,LAC,KC,1.66589132742956,0.276845712214708,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3200,2,0.9195533394813538,0.906816840171814,KC,LAC,1.25734811462462,0.148890785872936,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1017,2,0.14056691527366638,0.17682777345180511,LAC,KC,3.86031557770912,0.460016176104546,0,46086,47843,Derwin James,Nasir Adderley
2022091500,171,2,0.5638653635978699,0.7304309606552124,LAC,KC,2.54379742988385,0.739569818601012,0,47843,52594,Nasir Adderley,Alohi Gilman
2022091500,2233,2,0.07161199301481247,0.10979460179805756,LAC,KC,0.794724083505571,0.28746859356761,0,46086,47843,Derwin James,Nasir Adderley
2022091500,3557,2,0.7792874574661255,0.8873777985572815,KC,LAC,1.26214259373955,0.128941543400288,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2603,2,0.6888217926025391,0.594833493232727,KC,LAC,0.238172678276896,0.523337196558714,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,627,2,0.7293919324874878,0.6880289316177368,KC,LAC,2.4105026172474,0.456101652234793,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2987,2,0.8781000971794128,0.917408287525177,KC,LAC,1.69497678987682,0.448824632912874,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,1386,2,0.41427847743034363,0.7514570355415344,LAC,KC,1.03292518458329,0.55618080496788,0,46086,47843,Derwin James,Nasir Adderley
2022091500,2501,2,0.8169371485710144,0.6707533597946167,LAC,KC,1.54544718097895,0.515088018029928,1,46086,47843,Derwin James,Nasir Adderley
2022091500,2951,2,0.447795569896698,0.5618093609809875,KC,LAC,2.12979093217291,0.48671080544591,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2337,2,0.04217524826526642,0.05144542455673218,LAC,KC,3.01800228422508,0.304566159844398,0,47843,52594,Nasir Adderley,Alohi Gilman
2022091500,142,2,0.7234042882919312,0.5332627296447754,LAC,KC,3.02308738604188,0.750156696885824,1,46086,47843,Derwin James,Nasir Adderley
2022091500,2257,2,0.002412712201476097,9.361752890981734e-4,LAC,KC,2.10093843238428,0.28185510635376,0,46086,47843,Derwin James,Nasir Adderley
2022091500,1959,2,0.38426971435546875,0.2998071312904358,KC,LAC,3.01035974174738,0.588457055389881,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,118,2,0.38893750309944153,0.3266303539276123,LAC,KC,2.36827881261706,0.737738911062479,0,46086,47843,Derwin James,Nasir Adderley
2022091500,1717,2,0.20221562683582306,0.19134242832660675,LAC,KC,-0.0130342321936041,0.486689727753401,0,46086,47843,Derwin James,Nasir Adderley
2022091500,1482,2,0.5892453193664551,0.6037891507148743,KC,LAC,0.842982263071463,0.507031314074993,1,46137,47846,Justin Reid,Juan Thornhill
2022091500,2067,1,0.15083515644073486,0.176036074757576,KC,LAC,5.09064055618364,0.681112036108971,0,47846,NA,Juan Thornhill,NA
2022091500,1362,2,0.32590678334236145,0.30207905173301697,LAC,KC,0.134878560435027,0.535864349454641,0,46086,47843,Derwin James,Nasir Adderley
2022091800,3207,2,0.084772989153862,0.017978210002183914,BAL,MIA,1.89208198338747,0.0532340668141842,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,1278,1,0.07828539609909058,0.0833437442779541,BAL,MIA,1.15567249967717,0.283232651650906,0,44854,NA,Marcus Williams,NA
2022091800,3874,2,0.005671418737620115,0.005203241016715765,BAL,MIA,2.89185959822498,0.464147254824638,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,3660,1,0.13845576345920563,0.1784869134426117,MIA,BAL,2.69327993341722,0.658756837248802,0,53465,NA,Jevon Holland,NA
2022091800,3803,2,0.9310288429260254,0.9262662529945374,BAL,MIA,1.69250261690468,0.344466902315617,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,563,1,0.12432365119457245,0.12285109609365463,MIA,BAL,3.52965588890947,0.782195534557104,0,53465,NA,Jevon Holland,NA
2022091800,338,1,0.1016518697142601,0.09567475318908691,MIA,BAL,0.801605667453259,0.739266822114587,0,53465,NA,Jevon Holland,NA
2022091800,2329,2,0.1451515555381775,0.116044782102108,BAL,MIA,4.58194218133576,0.0699898675084114,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,2756,1,0.10486466437578201,0.16273020207881927,MIA,BAL,0.362728105392307,0.923284189775586,0,53465,NA,Jevon Holland,NA
2022091800,1377,2,0.9491370320320129,0.8485216498374939,MIA,BAL,1.66222823935095,0.772015642374754,1,42390,52478,Eric Rowe,Brandon Jones
2022091800,141,2,0.13766071200370789,0.19391843676567078,BAL,MIA,2.16161016258411,0.318402050063014,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,3260,2,0.4484095871448517,0.3469068706035614,BAL,MIA,2.61454954498913,0.0526923984289169,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,281,2,0.8162001371383667,0.7001703977584839,BAL,MIA,3.80988867627457,0.353733561933041,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,195,2,0.43465790152549744,0.36398622393608093,BAL,MIA,2.73499488178641,0.33509486541152,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,447,1,0.1217094287276268,0.15011543035507202,MIA,BAL,3.38568137679249,0.778719583526254,0,53465,NA,Jevon Holland,NA
2022091800,913,2,0.3041965365409851,0.28504905104637146,BAL,MIA,-1.29547765757889,0.246503286063671,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,1427,1,0.09564261883497238,0.16321943700313568,MIA,BAL,2.28005989408121,0.789729103446007,0,53465,NA,Jevon Holland,NA
2022091800,2482,2,0.7828035950660706,0.6924845576286316,MIA,BAL,0.806454500649124,0.911520736292005,1,42390,52478,Eric Rowe,Brandon Jones
2022091800,3603,1,0.5219221711158752,0.5392656922340393,MIA,BAL,1.26475364947692,0.587018601596355,1,42390,NA,Eric Rowe,NA
2022091800,1949,1,0.21430329978466034,0.223609060049057,MIA,BAL,3.93574760254705,0.926946410909295,0,53465,NA,Jevon Holland,NA
2022091800,1108,1,0.4224354326725006,0.3334633409976959,MIA,BAL,1.57079511601478,0.585818041115999,1,53465,NA,Jevon Holland,NA
2022091800,2098,2,0.7814671993255615,0.7018271088600159,BAL,MIA,1.29869867442176,0.0614610388875008,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,666,1,0.16054213047027588,0.20142166316509247,MIA,BAL,4.7377081658924,0.813713813200593,0,53465,NA,Jevon Holland,NA
2022091800,1164,2,0.5971079468727112,0.5426222085952759,BAL,MIA,1.15926320501603,0.275327820330858,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,1052,2,0.28888264298439026,0.32108113169670105,BAL,MIA,4.93596425803844,0.353276059031487,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,1597,2,0.9391975402832031,0.9272167682647705,BAL,MIA,0.647693872684613,0.128868766129017,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,2382,2,0.811713695526123,0.7969834804534912,BAL,MIA,4.11831244791392,0.0638297349214554,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,3523,2,0.8685627579689026,0.8480438590049744,BAL,MIA,1.16205853852443,0.175791632384062,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,2270,2,0.7809513807296753,0.6953901648521423,BAL,MIA,2.20443569170311,0.0527879474684596,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091800,3419,2,0.7464056015014648,0.822643518447876,MIA,BAL,0.519248725380749,0.878190599381924,1,42390,52478,Eric Rowe,Brandon Jones
2022091800,1256,2,0.02640143595635891,0.03683243691921234,BAL,MIA,1.5881361606298,0.29393307492137,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,1459,1,0.09441660344600677,0.11363814771175385,MIA,BAL,4.09464028035291,0.827168494462967,0,53465,NA,Jevon Holland,NA
2022091800,1575,2,0.8475289940834045,0.7916250228881836,BAL,MIA,1.02025563828647,0.13246763125062,1,44854,44999,Marcus Williams,Chuck Clark
2022091800,1978,1,0.5408579111099243,0.5843262076377869,MIA,BAL,3.35229671432171,0.922014813870192,0,53465,NA,Jevon Holland,NA
2022091800,966,2,0.03606517240405083,0.015110568143427372,BAL,MIA,4.16457851044834,0.346062082797289,0,44854,44999,Marcus Williams,Chuck Clark
2022091800,2460,1,0.1272931843996048,0.11960342526435852,MIA,BAL,1.3724134308286,0.918606838211417,0,53465,NA,Jevon Holland,NA
2022091800,937,2,0.014405349269509315,0.006559036672115326,BAL,MIA,3.24297752627172,0.329446837306023,0,44854,44999,Marcus Williams,Chuck Clark
2022091801,1783,2,0.9663771390914917,0.9816421270370483,CLE,NYJ,3.26436735811876,0.297278042882681,1,44903,52452,John Johnson,Grant Delpit
2022091801,2737,2,0.9709840416908264,0.961304783821106,CLE,NYJ,-0.0541746895760298,0.312903832644224,1,44903,52452,John Johnson,Grant Delpit
2022091801,1024,2,0.7842515707015991,0.8066040873527527,NYJ,CLE,2.31855162302963,0.616763886064291,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091801,2317,2,0.46814805269241333,0.2800656855106354,CLE,NYJ,0.892335353884846,0.35303371399641,0,44903,52452,John Johnson,Grant Delpit
2022091801,598,2,0.9861738681793213,0.9810271263122559,CLE,NYJ,-0.117468470241874,0.241795815527439,1,44903,52452,John Johnson,Grant Delpit
2022091801,336,1,0.08140497654676437,0.0816616415977478,NYJ,CLE,2.53338746307418,0.632415261119604,0,41270,NA,Lamarcus Joyner,NA
2022091801,2162,2,0.6570203304290771,0.6294413208961487,NYJ,CLE,3.45927160687279,0.663458947092295,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091801,1367,1,0.10710088163614273,0.14851874113082886,CLE,NYJ,-0.0251953662373126,0.22567943111062,0,44903,NA,John Johnson,NA
2022091801,2761,1,0.28876689076423645,0.2434844970703125,CLE,NYJ,2.92442190775182,0.426028206944466,0,44903,NA,John Johnson,NA
2022091801,2043,1,0.14635878801345825,0.11151490360498428,NYJ,CLE,0.944155548233539,0.593505900353193,0,41270,NA,Lamarcus Joyner,NA
2022091801,2894,2,0.010768032632768154,0.04453388601541519,CLE,NYJ,2.31072404386941,0.389664109796286,0,44903,52452,John Johnson,Grant Delpit
2022091801,2090,1,0.1051706001162529,0.10223225504159927,NYJ,CLE,1.70485656009987,0.611149236559868,0,41270,NA,Lamarcus Joyner,NA
2022091801,218,1,0.10367248207330704,0.13774307072162628,NYJ,CLE,0.657474413514137,0.585810892283916,0,41270,NA,Lamarcus Joyner,NA
2022091801,1072,1,0.09772896021604538,0.08642598241567612,NYJ,CLE,3.23542898963206,0.643126737326384,0,41270,NA,Lamarcus Joyner,NA
2022091801,2972,1,0.05640754476189613,0.05808233842253685,NYJ,CLE,1.15041571762413,0.578184727579355,0,41270,NA,Lamarcus Joyner,NA
2022091801,2114,1,0.10025615245103836,0.12293995171785355,NYJ,CLE,3.64281632937491,0.662545587867498,0,41270,NA,Lamarcus Joyner,NA
